6ff63e,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545677812,534a48,200
534a48,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545677812,,404
94cafc,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545677812,eb8cbf,200
eb8cbf,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545677812,,404
6698a8,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545677812,87c272,200
87c272,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545677812,,404
88d519,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545677812,0b8c13,200
0b8c13,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545677812,,404
78b416,127.0.0.1,GET,http://localhost:8000/js/main.js,1545677812,26729e,200
26729e,127.0.0.1,GET,http://localhost:8000/js/main.js,1545677812,,404
699a1e,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545677812,82fe77,200
82fe77,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545677812,,404
07c8f7,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545677812,3d59ee,200
3d59ee,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545677812,,404
7f0e66,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545677812,73ab7c,200
73ab7c,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545677812,,404
e597c5,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545677812,810bc1,200
810bc1,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545677812,,404
5c50cf,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545677813,24dd55,200
24dd55,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545677813,,404
9c9771,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545677813,01d019,200
01d019,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545677813,,404
c8cefc,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545677813,bc6ed5,200
bc6ed5,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545677813,,404
bbbb17,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545677813,26b732,200
26b732,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545677813,,404
1b9f90,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545677813,15c3bc,200
15c3bc,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545677813,,404
e756f1,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545677813,8b5996,200
8b5996,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545677813,,404
3b07fe,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545677813,03e624,200
03e624,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545677813,,404
de662c,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545677814,5e1b92,200
5e1b92,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545677814,,404
5a93f4,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545677814,faf1c3,200
faf1c3,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545677814,,404
76291b,127.0.0.1,GET,http://localhost:8000/,1545677966,dc1868,200
dc1868,127.0.0.1,GET,http://localhost:8000/,1545677966,,500
edad6b,127.0.0.1,GET,http://localhost:8000/,1545677983,,200
16f7e9,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545677983,26e2df,200
26e2df,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545677983,,404
c8d641,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545677983,0c8f5d,200
0c8f5d,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545677983,,404
a0efe0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545677987,1d388d,200
1d388d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545677987,,404
2e0fcf,127.0.0.1,GET,http://localhost:8000/,1545678188,fa0c74,200
fa0c74,127.0.0.1,GET,http://localhost:8000/,1545678188,,500
bec420,127.0.0.1,GET,http://localhost:8000/,1545678411,8e533a,200
8e533a,127.0.0.1,GET,http://localhost:8000/,1545678411,,500
7a6435,127.0.0.1,GET,http://localhost:8000/,1545678412,d87a3b,200
d87a3b,127.0.0.1,GET,http://localhost:8000/,1545678412,,500
07f104,127.0.0.1,GET,http://localhost:8000/,1545678423,,200
f9d598,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678423,10b881,200
10b881,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678423,,404
5936fc,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678423,faa745,200
faa745,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678423,,404
8fc4af,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545678423,c80df0,200
c80df0,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545678423,,404
06d584,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678424,0291f8,200
0291f8,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678424,,404
74b567,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678424,4d9905,200
4d9905,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678424,,404
ada893,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678424,0ac795,200
0ac795,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678424,,404
401025,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678424,a518f4,200
a518f4,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678424,,404
dfa449,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545678424,ee67fa,200
ee67fa,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545678424,,404
39a76e,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545678424,2f95df,200
2f95df,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545678424,,404
c76a2d,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545678424,cc45d4,200
cc45d4,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545678424,,404
b8a900,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545678424,5c81e2,200
5c81e2,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545678425,,404
9c5154,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678425,ff1014,200
ff1014,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678425,,404
075c42,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678425,f64937,200
f64937,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678425,,404
9f101a,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545678425,4939ba,200
4939ba,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545678425,,404
730068,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545678425,f51b51,200
f51b51,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545678425,,404
27d62b,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678425,6e765a,200
6e765a,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678425,,404
951bdd,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545678425,26ffd6,200
26ffd6,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545678425,,404
e1353f,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545678425,1cad15,200
1cad15,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545678425,,404
9f439d,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545678425,d168d2,200
d168d2,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545678425,,404
6ee1e0,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545678426,ca52f4,200
ca52f4,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545678426,,404
bfcb76,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678442,cd31ff,200
cd31ff,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678442,,404
d07e64,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678442,a35f5f,200
a35f5f,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678442,,404
77a703,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678442,703a5d,200
703a5d,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678442,,404
808cf0,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678442,796fe5,200
796fe5,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678442,,404
3e6fe2,127.0.0.1,GET,http://localhost:8000/js/vendor/jquery-1.11.2.min.js,1545678443,b5dd31,200
b5dd31,127.0.0.1,GET,http://localhost:8000/js/vendor/jquery-1.11.2.min.js,1545678443,,404
d6e344,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678444,ed64d2,200
ed64d2,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678444,,404
5f118d,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678444,38b431,200
38b431,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678444,,404
90479a,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678444,d57c09,200
d57c09,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678444,,404
d60e2d,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678444,f24675,200
f24675,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678444,,404
96c4ad,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545678462,e762d8,200
e762d8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545678462,,404
97373b,127.0.0.1,GET,http://localhost:8000/,1545678464,,200
fe3583,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678465,140314,200
140314,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678465,,404
f03f6c,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545678465,68e4ff,200
68e4ff,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545678465,,404
d2427d,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678465,103be5,200
103be5,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678465,,404
e4e4e8,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678465,71d4bd,200
71d4bd,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678465,,404
28d4f0,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678465,abd3d3,200
abd3d3,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678465,,404
15d3bb,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678465,fd31a1,200
fd31a1,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678465,,404
8f34f7,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678465,6c4e66,200
6c4e66,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678465,,404
7171f2,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545678465,c6af2b,200
c6af2b,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545678465,,404
cd9e05,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545678466,a85fff,200
a85fff,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545678466,,404
a6094c,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545678466,9de283,200
9de283,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545678466,,404
3922b6,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545678466,1a07a0,200
1a07a0,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545678466,,404
698249,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678466,30d62f,200
30d62f,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678466,,404
1fd7de,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678466,818365,200
818365,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678466,,404
5eaf5c,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545678466,a5d514,200
a5d514,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545678466,,404
c6a8b8,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545678466,7e0232,200
7e0232,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545678466,,404
35277b,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678466,c0b83f,200
c0b83f,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678466,,404
7b5ebc,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545678466,0ba624,200
0ba624,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545678466,,404
5e97cc,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545678466,797e6d,200
797e6d,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545678466,,404
c7f0ea,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545678466,008992,200
008992,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545678466,,404
f0e935,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545678466,f7ed18,200
f7ed18,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545678466,,404
a7d609,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678482,29c06c,200
29c06c,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678482,,404
b1a97d,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678482,26912c,200
26912c,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678482,,404
4e15fd,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678483,7281b7,200
7281b7,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678483,,404
b9e8bf,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678483,f49151,200
f49151,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678483,,404
efc069,127.0.0.1,GET,http://localhost:8000/js/vendor/jquery-1.11.2.min.js,1545678485,495f0f,200
495f0f,127.0.0.1,GET,http://localhost:8000/js/vendor/jquery-1.11.2.min.js,1545678485,,404
2be074,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678485,856bed,200
856bed,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678485,,404
0a2b7e,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678485,394e19,200
394e19,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678485,,404
d94235,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678485,df1209,200
df1209,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678485,,404
c70a49,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678485,072ca1,200
072ca1,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678485,,404
cd3be4,127.0.0.1,GET,http://localhost:8000/,1545678490,,200
a5c243,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678491,e35fb4,200
e35fb4,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678491,,404
433f76,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678491,65738b,200
65738b,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678491,,404
e9ad1f,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545678491,7f05e4,200
7f05e4,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545678491,,404
337fe2,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678491,6d9019,200
6d9019,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678491,,404
aebb35,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678491,41e60b,200
41e60b,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678491,,404
83b677,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678491,86edf3,200
86edf3,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678491,,404
7d523e,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678491,c59c30,200
c59c30,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678491,,404
a94f55,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545678492,19da33,200
19da33,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545678492,,404
b81e43,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545678492,114c74,200
114c74,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545678492,,404
53cc64,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545678492,acf1a4,200
acf1a4,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545678492,,404
2c83c9,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545678492,295b7b,200
295b7b,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545678492,,404
6f3ed7,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678492,d751a7,200
d751a7,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678492,,404
569a76,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678492,6eae62,200
6eae62,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678492,,404
a8d6ae,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545678492,6134dd,200
6134dd,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545678492,,404
aff4cd,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545678492,a452ae,200
a452ae,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545678492,,404
1e154b,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678492,3d2289,200
3d2289,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678492,,404
d5b332,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545678492,b94829,200
b94829,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545678492,,404
544b2a,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545678493,a7ba24,200
a7ba24,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545678493,,404
b486df,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545678493,91401a,200
91401a,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545678493,,404
741225,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545678493,b2e446,200
b2e446,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545678493,,404
59d652,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678511,b1e955,200
b1e955,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678511,,404
2a697b,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678511,2508a2,200
2508a2,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678511,,404
f1993e,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678511,8fd74b,200
8fd74b,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678511,,404
5ec9df,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678511,9d7c46,200
9d7c46,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678511,,404
8d7203,127.0.0.1,GET,http://localhost:8000/js/vendor/jquery-1.11.2.min.js,1545678515,5f39f1,200
5f39f1,127.0.0.1,GET,http://localhost:8000/js/vendor/jquery-1.11.2.min.js,1545678515,,404
5e38c4,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678515,7a3e1e,200
7a3e1e,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678515,,404
9534f4,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678515,3a8b16,200
3a8b16,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678515,,404
ebc2dc,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678516,cff474,200
cff474,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678516,,404
afa853,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678516,d00c36,200
d00c36,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678516,,404
c1742f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545678531,45f549,200
45f549,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545678531,,404
9fbc58,127.0.0.1,GET,http://localhost:8000/,1545678536,,200
25149e,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678536,cfa2f1,200
cfa2f1,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678536,,404
1fc2f5,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678536,d6bff8,200
d6bff8,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678536,,404
4ea003,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678536,44d75b,200
44d75b,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678536,,404
1ecf35,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545678536,629cbc,200
629cbc,127.0.0.1,GET,http://localhost:8000/img/mini_logo.png,1545678536,,404
84fbd9,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678537,d1edab,200
d1edab,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678537,,404
a26381,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678537,86467a,200
86467a,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678537,,404
c7d5fd,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678537,ced9d0,200
ced9d0,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678537,,404
65cc04,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545678537,4d16b9,200
4d16b9,127.0.0.1,GET,http://localhost:8000/img/author_image.png,1545678537,,404
5c3512,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545678537,b6089f,200
b6089f,127.0.0.1,GET,http://localhost:8000/img/about_image.jpg,1545678537,,404
fad453,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545678537,388d0d,200
388d0d,127.0.0.1,GET,http://localhost:8000/img/first_service.jpg,1545678537,,404
484e98,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545678537,6da399,200
6da399,127.0.0.1,GET,http://localhost:8000/img/second_service.jpg,1545678537,,404
daa0f2,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678537,52cda2,200
52cda2,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678537,,404
9c70e2,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678537,7d4354,200
7d4354,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678537,,404
6c652e,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545678537,306ee1,200
306ee1,127.0.0.1,GET,http://localhost:8000/img/third_item.jpg,1545678537,,404
e3d850,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545678537,3b71a9,200
3b71a9,127.0.0.1,GET,http://localhost:8000/img/fourth_item.jpg,1545678537,,404
4e66ac,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678538,03185d,200
03185d,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678538,,404
ea9290,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545678538,eb0f51,200
eb0f51,127.0.0.1,GET,http://localhost:8000/img/sixth_item.jpg,1545678538,,404
8d02b4,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545678538,eef08e,200
eef08e,127.0.0.1,GET,http://localhost:8000/img/seventh_item.jpg,1545678538,,404
3ad2ff,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545678538,968b76,200
968b76,127.0.0.1,GET,http://localhost:8000/img/eight_item.jpg,1545678538,,404
91978f,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545678538,f4bae0,200
f4bae0,127.0.0.1,GET,http://localhost:8000/img/ninth_item.jpg,1545678538,,404
7bfab2,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678551,c6b65e,200
c6b65e,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678551,,404
964dae,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678551,51c6d2,200
51c6d2,127.0.0.1,GET,http://localhost:8000/img/fifth_item.jpg,1545678551,,404
78ceff,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678551,08c30f,200
08c30f,127.0.0.1,GET,http://localhost:8000/img/first_item.jpg,1545678551,,404
732190,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678551,879004,200
879004,127.0.0.1,GET,http://localhost:8000/img/second_item.jpg,1545678551,,404
28b83e,127.0.0.1,GET,http://localhost:8000/js/vendor/jquery-1.11.2.min.js,1545678556,f05b90,200
f05b90,127.0.0.1,GET,http://localhost:8000/js/vendor/jquery-1.11.2.min.js,1545678556,,404
e867f3,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678556,6a711a,200
6a711a,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678556,,404
098252,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678556,70160c,200
70160c,127.0.0.1,GET,http://localhost:8000/js/datepicker.js,1545678556,,404
cb134c,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678556,6a4ad6,200
6a4ad6,127.0.0.1,GET,http://localhost:8000/js/plugins.js,1545678556,,404
51737c,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678557,65c455,200
65c455,127.0.0.1,GET,http://localhost:8000/js/main.js,1545678557,,404
f0c10e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545678571,cf602b,200
cf602b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1545678571,,404
668b15,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678756,f1ecb2,200
f1ecb2,127.0.0.1,GET,http://localhost:8000/js/vendor/modernizr-2.8.3-respond-1.4.2.min.js,1545678756,,404
49b70d,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678756,1bb8b6,200
1bb8b6,127.0.0.1,GET,http://localhost:8000/img/logo.png,1545678756,,404
a3b41b,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678756,013727,200
013727,127.0.0.1,GET,http://localhost:8000/js/vendor/bootstrap.min.js,1545678756,,404
